"6",38,36,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",19,15,"Transport","Artist"
"6",35,26,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",109326055087839958694131372615103818,5862305374872690672248,"Transport","Artist"
"6",12,8,"Transport","Artist"
"6",53,51,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",49,34,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",19,14,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",39,32,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",56,54,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",45,36,"Transport","Artist"
"6",37,30,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",43,36,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",25,20,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",33,27,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",55,54,"Transport","Artist"
"6",290130350057499246617593186186950550438128717891085119953212606707377351661665975336076876644216451061329251886235773801842520619036186838545325729689,81942675262377681005678450081924371963849275584133743390909842137320536210312672865200497490227393,"Transport","Artist"
"6",57,51,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",30,23,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",54,49,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",38,28,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",60,57,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",61,55,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",1603064166973477690118391506429401,120793611089818893948546419,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",79005406125310308770884075104720138149779815491874541514660219410265054697186244575378164192752133951296025312851,23524823118878088608587847511609811909341250061305810992196188529428939206178816839901,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",23,16,"Transport","Artist"
"6",48,47,"Artist","Transport"
"6",36,34,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",6,5,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",1003007449406386784167306002930752533458078519980017411926386134987815500543285218786885729456065121880737226656854174198901,1239481980495811726953700668899321103292984459604183967084449149084789311750808532100549442070569,"Transport","Artist"
"6",43,35,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",42,28,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",889339487293766066861780873005866695795515479405383349080234855878725242809788787151026080658238851,2326644401111695122671995221462433241496342087972843859688102578579253062552190968721539627,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",50,43,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",17,12,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",55,50,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",52813803736723322595533455410287372767897718544969809206201256725456584858147478695,209707074192500283391697359894703972024886792120761,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",8,4,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",32,27,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",1935157671854303709528852097809537058806699367055727222918553357594741992927892072204134813652765181017332557541673974,7978262302627124080063742937282347765710494259267899013143860321212535337888983135263051735,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",165494208633217496277351211413226125995892161937849134698258967777918045101247796,2620179721779996006738135938905330952349299449659731550491643,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",12876293876597670149605596098023069473401298048001396163862703607694662758972823577617857541332225663896767077790514101041627589648665999247916332910471567708062541760,827267134470907563082327681310324042669178701053666452486899385835138223740877971883468493345125174698131540123527172762023,"Transport","Artist"
"6",22,18,"Transport","Artist"
"6",20,19,"Artist","Transport"
"6",24,19,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",11495864336499457219211956188271426581821472595814241,9451038455122222357187677839089245,"Transport","Artist"
"6",29296579984779541153448669162831218963328186749146520064965113425862493496674528075321490895496701952081072216567226169839565394,57379531494608701997685634679877449121421121584898096640926340058576341683997195116938972909857825128312,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",18,16,"Artist","Transport"
"6",771526708106263566280367323,453817377297847885017,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",188523196823617635865,45040056574063,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",5,4,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",57,55,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",20,19,"Artist","Transport"
"6",98898669561752742937959888138809522958908095607860406394663409763540964938119180614487464139592569377424825,3988290133880546110994188990459365577013331840075787231545612269262958333,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",51,50,"Transport","Artist"
"6",68634049670930471643046231167412657984124529373638313882872838872758939966865,60487996250113145379625850324290978590803560629424757905789965801,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",2115074060197637227632563847159926669504498701930653634793520830538784810979717301,1777831509313048951424795674193740394793916443009002810165,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",56112110754337247252736458332428845121,17561033574946096854007929,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",19312742363462711209928091687511244463659423831568158622996205295620566716999981419073328438569979734054006101877973726618666666530268671591751425083402119357751638017,19429839240149443013891255888992938894599286021522043076639336354418242399518138816479203012878410351811952,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",10646818658234481202164665635282346277865942341472120803463577228029768649038188130573606,235274816950570693134001354406981400967130295093403230636996013,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",41,30,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",40,33,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",31,25,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",649121401811590848462773862519541393671061878841129,238059323996260521702363562173,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",33,26,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",35,28,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",6,5,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",151734699356095541072729678439040871274437222754667483946089762615955388093422131324386708474714351465781832351559,323543644951237239506164425622040237674753501747452615338817653648032793745085,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",47,40,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",111831789851641911561009287812933161088149492575548447762041463809694130500491886596570702401746286406852108580993410692334561919984751360786831,2258674655779048451704680228007586225289223610797994409819572043158321804001365486472789163567,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",20,14,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",56,49,"Transport","Artist"
"6",51,48,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",32,27,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",15913630895610061945761620211131819468190213076701603116080986218958641825181850456255649129405047433817931100567819,656391605516090761574588060693304042909017489359835331083235699824931759550841116602137,"Transport","Artist"
"6",29754658027219759341222676484658944236868979915193312905185925290597479,815406715634425587113825937500686884153303252642224596,"Transport","Artist"
"6",9301433520516902422373275732833951623109383150346398274965049736910761,4166447337422651888415441673372384624484054299509696,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",12581072173899695415367751276408279977,790689390008025853760627776929,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",17876749681212257598398412288185708803731295633214053584,291308929365544364527724689871445811045,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",1865753288060315480978810856,23218654824971446406,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",52,50,"Transport","Artist"
"6",12936002788227708467065197370105188826,408248888415052518120970,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",4011771402873560672899080194655360100,138457296078364655488171,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",41,39,"Artist","Transport"
"6",49,46,"Transport","Artist"
"6",209759091382604810975659268239911150892782230485464203563,1907308576727048512677781699683282199266325051,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",4,3,"Transport","Artist"
"6",38,37,"Artist","Transport"
"6",26,24,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",25,19,"Transport","Artist"
"6",53,47,"Transport","Artist"
"6",120600023159302980166438687321630144557241093158476075040678,38448606458634297515921324146738406097944638,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",184256284811218020800427436358256516908944574948851051122059200343336393690414866316581703468479611747,19180074955659587151156799495471744210370818876510556673536665,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",1409552373612452128050561089641969367154805428741536091597818155635686725877903674958763101112700207976073402778973870409073,78701413785115332505243691672250058532765354524538777259375974862838182316762674475845,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",1198803672356692337914385032996006627148860371155809267,338644431055365101197616513975053231147546,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",274600575995084409879930822477055686106327562409656019375419639166734293663600857220988231089007097020277055245487610049348132,48653140474081151525373636516763728586542917674263545480240254748702906266945366129110314366217339648869966881,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",49569663418659717520848447,6674526727031659,"Transport","Artist"
"6",42,41,"Transport","Artist"
