"3",43,37,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",103925650141065831845000286986132,851526110221030521466449,"Artist","Transport"
"3",1453935833007850355,4251033337,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",6270661939795,5947907,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",32,22,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",89,84,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",3518472822751529,4469289,"Artist","Transport"
"3",40,32,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",37,30,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",12517463051347317759407995168159,373033181171250816216,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",269193867017745400022664969922957457518,92609218221553503035274619046,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",51315101220978881724155000051418973297,220540230655801628435488,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",32,30,"Transport","Artist"
"3",22,21,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",10852872004626335512973521769076,47357301630164681339,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",40,31,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",47,43,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",31,31,"X","X"
"3",26,22,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",4175372208820675968056828994312599881923183245445949353740840233547036654658403320775203250758134446459,113588078246910484356836570608822210626733164497834469475025611134610792189,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",58,51,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",2188943595995599448174512521030047598046967093361112514692923034411811784,622842015258002341887070455963258057927604806599099447547,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",38,29,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",28,21,"Artist","Transport"
"3",6412891569246567847153621275440608597243797912439333754570960199909459143720933287189364107965577731148220934426457478536366126,1916488687507860904494084787153254669365052707639461544193011527983289538093392107077342282506074125720121,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",41654602500879511,1731234098329,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",119824781212761015,4655318366,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",1477532789397305223,34099942414,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",3416187953731283090053,36435298699257695,"Artist","Transport"
"3",24,23,"Transport","Artist"
"3",22,21,"Artist","Transport"
"3",49,40,"Artist","Transport"
"3",45,44,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",59,55,"Artist","Transport"
"3",8,7,"Transport","Artist"
"3",20,18,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",35,24,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",1066209015938174898177147758473,198628682240237923284727,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",25,19,"Artist","Transport"
"3",372192153709508424600607587498715327754971,12100157438205821872629866043051,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",13967221588196097,214833115627,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",26740752090760952337610773209050938690238175732351244336242466933014089195435512811654340050,6315065316510017794608634793478550618117375908664393021322911048558254682198501,"Artist","Transport"
"3",51,42,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",623364399010664961,481769344640163,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",66755785407140922139606156642534292335977918753133,2934737254866922976657887747353099186264021,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",1705446251754225010158473411946189258354812592875442328700976689942160079547669890233451852589978,275925868969761969585729558009053628411927782537828900651287928752944622771092,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",3327232547768980854967701002403,6590430797171287930315,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",38,27,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",23,13,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",49217847964131477896,4598125232119,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",3,2,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",21,15,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",10075309547288264640293929121267099398703099970166779,591686804159584737829687182629111734294305,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",36,27,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",44515306950822266746357,251096913439177526,"Artist","Transport"
"3",6,5,"Transport","Artist"
"3",45,42,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",51,46,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",3206025990291115819873,197045683896,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",18324789395932231166128067844614650836197830181377424938184334338993681,13192736900798332512126008067942323770769759225049634384397815764,"Artist","Transport"
"3",54,49,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",19,15,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",2027705399434495617692871381588668015298362686724179,183759343337311562570258532708,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",12114308630943,1167861269,"Artist","Transport"
"3",164537358942242696094441705309541516,614325077231620388507757957831,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",8,5,"Artist","Transport"
"3",37,29,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",28,19,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",17,10,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",19,14,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",35,22,"Artist","Transport"
"3",50736877767890041596672434115430065915798411705332742616847625428205,4493075020620675420085190782306387137008900763686,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",63,56,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",59,52,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",185996192730450752067184841342319729178768098053249572514533754630756184663684134773675,26215829993634645456034005598173685346386876811072308059508402477605684,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",52,49,"Artist","Transport"
"3",32,18,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",15225179051111306394777084026537,1641546083874094203133,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",6865066,12089,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",83123800040642825424856,14713134259708177451,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",60,58,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",3424761407,20001,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",424179591886,7522345,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",188217182730073706038936068375120723664969180704416859668142342601,6008821233186459346341570410878583713,"Artist","Transport"
"3",57,51,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",49,47,"Artist","Transport"
"3",51,49,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",15,8,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",44,37,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",23,16,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",15,10,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",469138555270738543,545867783716,"Artist","Transport"
"3",35,25,"Artist","Transport"
"3",49,40,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",53,41,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",144536149105549672435842686311593281488212819,2036332328759649008218279232609,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",5762359,5021,"Artist","Transport"
"3",11,7,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",2271911281895920550127962950977940029357985551298305763533107397197164003,3439502034023530372923197121920944336315539334877725022,"Artist","Transport"
"3",2276038485315280982569680618314516,10201710049470993046774,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",2633364514858319518119379968857739475901151733167100088598,226259941720633033542279580258575425851,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",594724581059901639479682313522159982720367552564912229208974514244858686,325415567217100809537758405480694251627991672917374732538097722401,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",2619786916364713892066592702487381,85350320888146338917829,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",287517463154296936597681169311,125644254954392566,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",42,30,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",2058775765348366450623845614210753614878374966383179591870501259720708311,3782435049717000976268040821845230604889264537562833738056,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",26351033019102589869,3508430740992,"Artist","Transport"
"3",45,41,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",41,32,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",48,35,"Artist","Transport"
"3",37,27,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",45,38,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",51,49,"Artist","Transport"
"3",24362411930848644368948930762152641088952654799171853507578692836193986374903422526630595684844062564921,188847579139877623260429816503935626187102001686257676174791205127656511623540191591129,"Artist","Transport"
"3",25,19,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",25,17,"Artist","Transport"
"3",719893643169518134573479793,35134445088680321,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",1410970715530088411682736399330224840723068477492080367318491191476891663233561,1143952281134137989874893668086326445071722668248804921565529606475836,"Artist","Transport"
"3",70,59,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",18,14,"Artist","Transport"
