3,"Blake Paul Neubert"," Blake Paul Neubert (born January 30 1981 in Glenwood Springs Colorado U.S.A.) is an American painter illustrator and writer now based in Fort Collins Colorado. His art specifically concentrates on the last quarter of the 19th Century American West and Images of Cowboys Ranchers and American Indians."
3,"Gregg Allman"," Gregory LeNoir Gregg Allman (born December 8 1947) is an American rock and blues singer-songwriter keyboardist guitarist and a founding member of The Allman Brothers Band. He was inducted with the band into the Rock and Roll Hall of Fame in 1995."
3,"Iain Blair"," Iain Blair (12 August 1942 – 3 July 2011) was a Scottish actor and author who using the pen name Emma Blair wrote a series of romantic novels."
3,"Daesung"," Kang Dae-sung (Hangul: 강대성; born April 26 1989) is a South Korean singer variety host and occasional actor best known as being the lead vocalist of popular Korean group Big Bang. Since his debut he has released a solo album several singles performed in musicals acted in a drama What's Up became a fixed member of reality-variety television series Family Outing and talk show Night After Night. He was well known for his witty persona on television."
3,"Nosaj Thing"," Nosaj Thing (born Jason Chung) is an American electronic musician based in Los Angeles California.He has produced tracks for artists such as Kendrick Lamar Kid Cudi Busdriver Nocando and most recently Chance the Rapper."
3,"Rønnaug Kleiva"," Rønnaug Kleiva (born 1951) is a Norwegian poet writer of short stories and author of children's literature. She received the Norwegian Critics Prize for Best children's book in 1997 for the children's book Ikkje gløym å klappe katten."
3,"William-Adolphe Bouguereau"," William-Adolphe Bouguereau (French: [buɡ(ə)ʁo]; November 30 1825 – August 19 1905) was a French academic painter and traditionalist. In his realistic genre paintings he used mythological themes making modern interpretations of classical subjects with an emphasis on the female human body. During his life he enjoyed significant popularity in France and the United States was given numerous official honors and received top prices for his work."
3,"Paul G. Tremblay"," Paul G. Tremblay (born June 30 1971) is an American author and editor of contemporary horror dark fantasy and science fiction. Tremblay received two Bram Stoker Award nominations in 2007 and he is a juror for the Shirley Jackson Awards."
3,"Sara Nakayama"," Sara Nakayama (中山 さら Nakayama Sara born January 29 1974 in Saitama) is a Japanese voice actress who works for Aoni Production. She was previously credited as Manami Nakayama (中山 真奈美 Nakayama Manami)."
3,"Jens Gad"," Jens Gad is a songwriter producer and guitarist. He was previously the co-producer for the musical project Enigma. Currently he is releasing albums under the name of Jens Gad Presents for his new instrumental work and also under the name of Achillea for his new world-influenced music which features different female vocalists on each album singing in different languages. Jens is the older brother of Toby Gad."
3,"Tommy Emmanuel"," William Thomas Tommy Emmanuel AM (born 31 May 1955) is an Australian virtuoso guitarist and occasional singer best known for his complex fingerstyle technique energetic performances and the use of percussive effects on the guitar. In the May 2008 and 2010 issues of Guitar Player Magazine he was named as Best Acoustic Guitarist in their readers' poll. In June 2010 Emmanuel was appointed a Member of the Order of Australia (AM)."
3,"Mako Midori"," Mako Midori (緑 魔子 Midori Mako born 26 March 1944 Taiwan) is a Japanese actress. Debuting on film in 1964 she won the Blue Ribbon Award for best new face for Nihiki no mesuinu. Beyond appearing in over fifty Japanese language films in the 1960s and 1970s she has also acted extensively on stage winning major awards such as the Kinokuniya Theatre Prize. She is married to Renji Ishibashi."
3,"Olav Nordrå"," Olav Nordrå (1919 Hammerfest - 28 April 1994) was a Norwegian writer. He won the Riksmål Society Literature Prize in 1969."
3,"Jill Jack"," Jill Jack is an American singer-songwriter from Ferndale Michigan. As of May 2012 she has released eight albums ranging from soul to rock to folk and country. She leads a band of the same name. She's got the stage presence the voice the ability to interpret songs passionately ... there's a lot of soul in what she does—Billboard MagazineJill Jack’s magical connection to her audience is the result of her generous artistry."
3,"Henry W. Armstrong"," Henry W. Harry Armstrong (July 22 1879 – February 28 1951) was a U.S. boxer booking agent producer singer pianist and Tin Pan Alley composer.His biggest hit was Sweet Adeline written in 1903 with Richard H. Gerard. His 1905 song Nellie Dean became the signature song of the British music hall singer Gertie Gitana and a popular British pub song."
3,"Fares Karam"," Fares Karam (Arabic: فارس كرم: born 1974) is a popular Lebanese singer who specializes in the Dabke style and Lebanese music in general but with a more modernized twist. He has produced many hit singles and is notable in Lebanon and the Middle East. His hit records include Retani (I wish) El-Tannoura (The Skirt) Shefta (I Saw Her) and Neswanji (player). Throughout his career he has participated in a large number of concerts public celebrations and festivals all over Lebanon."
3,"Sholeh Wolpe"," Sholeh Wolpe (Persian: شعله ولپی‎) is an Iranian-American poet literary translator and visual artist.She was born in Iran and has lived in Trinidad England and United States. She is the author of three collections of poetry two books of translations and is the editor of two anthologies."
3,"Ephraim Chambers"," Ephraim Chambers (c.1680 – 15 May 1740) was an English writer and encyclopaedist who is primarily known for producing the Cyclopaedia or a Universal Dictionary of Arts and Sciences."
3,"Sarah Atereth"," Sarah Atereth is an American recording artist singer songwriter dancer choreographer and producer. She is well known for her sultry vocal style unique lyrics and dynamic dancing. Sarah has had 5 consecutive hit songs worldwide including 2 #1 UK hits as reported by MusicWeek and DMC Magazines."
3,"Wesley Burrowes"," Wesley Burrowes (born 15 April 1930) is an Irish playwright and screenwriter. Originally from Northern Ireland he is now a resident of the Republic of Ireland. He is best known as the chief scriptwriter on The Riordans and Glenroe two of the most successful drama series produced by RTÉ Television."
3,"Bernhard Stavenhagen"," Bernhard Stavenhagen (24 November 1862 – 25 December 1914) was a German pianist composer and conductor. His musical style was influenced by Franz Liszt and as a conductor he was a strong advocate of new music."
3,"Sergey Ivanovich Kuskov"," Sergey Ivanovich Kuskov (June 6 1957 Moscow USSR — June 22 2008 Krasnodar Russia) was a renowned Russian curator."
3,"Pezet"," Paweł Kapliński (Polish pronunciation: [ˈpavɛw kaˈpliɲskʲi] born April 18 1980) better known by his stage name Pezet (Polish pronunciation: [ˈpɛzɛt]) is a Polish rapper. In 1998 he debuted with Onar in Płomień 81 and they published 3 albums. He started working with Noon in 2002 publishing 2 albums. 5 years later in 2007 his first solo album hit stores.Pezet hosted the program Rap Fura on Viva. He also had an episode in a crime drama television series called Kryminalni on TVN."
3,"René Marie"," René Marie (born René Marie Stevens on November 7 1955 in Warrenton Virginia) is a songwriter and jazz vocalist. She began her professional music career at age 42. In 1999 she performed at Blues Alley in Washington D.C. and signed a contract with the St. Louis-based Maxjazz label. She released four albums on the label the second of which (Vertigo) was awarded a coronet ranking by The Penguin Guide to Jazz a distinction given to less than 85 other recordings in jazz history."
3,"Thirunalloor Karunakaran"," Thirunalloor Karunakaran (October 8 1924 – July 5 2006) was a renowned poet scholar teacher and leftist intellectual of Kerala India."
3,"Arthur A. Ross"," Arthur A. Ross (February 4 1920 - November 11 2008) was an American film and television screenwriter best known for writing Brubaker and co-writing The Creature from the Black Lagoon. He was blacklisted during Red Scare. His son is writer producer and director Gary Ross."
3,"Joseph Carr (music publisher)"," Joseph Carr was an American music publisher one of the most influential in the early history of the United States. He was based out of Baltimore while his brothers Thomas and Benjamin were based in New York and Philadelphia."
3,"Jose Ortiz El Buen Samaritano"," Jose Ortiz (born July 28 1952) is a Puerto Rican astrologer and psychic known as (El Buen Samaritano) which translates into English as The Good Samaritan."
3,"Khin Myo Chit"," Khin Myo Chit (Burmese: ခင်မျိုးချစ် pronounced: [kʰɪ̀ɴ mjó tɕʰɪʔ]; 1 May 1915 – 2 January 1999) was a Burmese author and journalist whose career spanned over four decades. She began her career writing short stories in Burmese for Dagon Magazine in 1934. She worked on the editorial staff of The Burma Journal during anti-colonial movements. After the war Khin Myo Chit wrote for The Oway a Burmese newspaper."
