6,"USS Richard Peck (IX-96)"," USS Richard Peck (IX-96) was an auxiliary ship of the United States Navy during 1943. Built in 1892 by Harlan and Hollingsworth Wilmington Delaware she was acquired by the Navy on 20 February 1943 from the New England Steamship Company New Haven Connecticut and commissioned the same day at Argentia Newfoundland Canada.Richard Peck provided electrical power at Argentia during her active service."
6,"Royal Aircraft Factory S.E.4a"," The Royal Aircraft Factory S.E.4a was an experimental British single-engined scout aircraft of the First World War. Four S.E.4a aircraft were built being used for research purposes and as home-defence fighters by the Royal Flying Corps. In spite of its type number it had little or no relationship to the earlier S.E.4"
6,"Mein Schiff 2"," MV Mein Schiff 2 is a Century class cruise ship. She was built in 1997 as MV Mercury by the Meyer Werft shipyard in Papenburg Germany for Celebrity Cruises and was later renamed MV Celebrity Mercury."
6,"Nevada-class battleship"," The Nevada-class battleships were the United States Navy's first battleship design equipped with triple gun turrets (the Colorado class would be the last to carry twin turrets armed with dual-mounted 16-inch guns) as well as introducing the all or nothing armor scheme in American capital ship design in which protection of vital areas was optimized against heavy caliber guns leaving other parts of the ship essentially unprotected."
6,"HMS Sunderland (1724)"," HMS Sunderland was a 60-gun fourth rate ship of the line of the Royal Navy built to the 1719 Establishment at Chatham Dockyard and launched on 30 April 1724.On 25 December 1742 Sunderland was ordered to be taken to pieces for rebuilding as a 58-gun fourth rate to the 1741 proposals of the 1719 Establishment at Portsmouth Dockyard from where she was relaunched on 4 April 1744.On 1 January 1761 Sunderland was caught in a cyclone off Pondicherry India and foundered claiming the lives of all aboard her."
6,"USS Sausalito (PF-4)"," USS Sausalito (PF-4) a Tacoma-class patrol frigate in commission from 1944 to 1945 and from 1950 to 1952 was the only ship of the United States Navy to be named for Sausalito California. She also served in the Soviet Navy as EK-16 and in the Republic of Korea Navy as ROKS Imchin (PF-66)."
6,"SM UC-7"," SM UC-7 was a German Type UC I minelayer submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat had been ordered by November 1914 and was launched on 6 July 1915. She was commissioned into the German Imperial Navy on 9 July 1915 as SM UC-7. Mines laid by UC-7 in her 34 patrols were credited with sinking 32 ships."
6,"Mitsubishi Toppo"," The Mitsubishi Toppo is a light recreational vehicle (RV) produced by Mitsubishi Motors from 1990 until 2004 derived from their Minica kei car. The name is a portmanteau of the English top (roof) and the Japanese noppo (lanky).Originally named the Mitsubishi Minica Toppo a retro-styled variant was introduced in 1996 called the Mitsubishi Minica Toppo Town Bee. In 1998 a new generation was launched; now referred to as the Mitsubishi Toppo BJ (Big Joy)."
6,"Aero A.42"," The Aero A.42 was a Czechoslovakian bomber aircraft of 1929 that was only ever produced in prototype form. For its day it was an advanced design with a sleek monoplane configuration. However the Czech Air Force was not satisfied with it for a number of reasons in particular the aircraft's take-off and landing rolls were felt to be excessively long and crew complained about the cramped cabin."
6,"Darien II"," Darien II was the last ship to bring Aliya Bet refugees to Haifa during World War II. A former lighthouse tender she sailed from the Black Sea to Palestine in early 1941."
6,"Yamaha DT50M"," The Yamaha DT50M was the entry level 50cc in the Yamaha DT series. Production started 1978 and ended 1981. It was a dual purpose street/trail bike aimed at the 16 years age group of moped riders taking their first steps into motorcycling. From 1978 onwards all new mopeds were restricted to 30 mph in the UK."
6,"Huáscar (ironclad)"," Huáscar is a 19th-century small armoured turret ship of a type similar to a monitor. She was built in Britain for Peru and played a significant role in the battle of Pacocha and the War of the Pacific against Chile before being captured and commissioned with the Chilean Navy. Today she is one of the few surviving ships of her type. The ship has been restored and is currently commissioned as a memorial ship. She is named after the 16th-century Inca emperor Huáscar."
6,"SS Gallic (1918)"," SS Gallic was a cargo steamship built in 1918. During her career she had six different owners and sailed under the flags of the United Kingdom Panama and Indonesia. In spite of prevailing maritime superstition that it is unlucky to change a ship's name she underwent seven name changes and survived a 37-year career unscathed. She was scrapped at Hong Kong in 1956 the last surviving White Star Line cargo ship."
6,"Russian cruiser Nikolayev"," Nikolayev was the lead ship of the Kara-class cruisers of the Soviet Navy. She was launched in December 1969 and completed in December 1971. After the fall of the USSR she was transferred to the Ukrainian Navy. In 1994 she was scrapped in India."
6,"Diana (1823)"," Diana was a steam paddle steamer built in 1823 as a merchant vessel and purchased by the Bengal Government in 1824. During the First Anglo-Burmese War she became the first steam-powered warship of the Honourable East India Company to see action. She was transferred to the Burmese Government in 1826 and to back to the company for use by Singapore in 1837."
6,"Bristol Boxkite"," The Boxkite (officially the Bristol Biplane) was the first aircraft produced by the British and Colonial Aeroplane Company (later known as the Bristol Aeroplane Company). A pusher biplane based on the successful Farman III it was one of the first aircraft types to be built in quantity. As the machine was used by Bristol for instruction purposes at their flying schools at Larkhill and Brooklands many early British aviators learned to fly in a Boxkite."
6,"Regina M."," Regina M. is a Carry Away Sloop located at Mystic Seaport in Mystic Connecticut United States. Regina M. was built in 1900 in Passamaquoddy Bay and was used to collect herring from fish weirs and transport them to canneries on shore. Mystic Seaport acquired the vessel in 1940 to add to their collection of watercraft. In 1992 Regina M. was restored to the way she looked in 1909."
6,"Mahlon Williamson (barque)"," Mahlon Williamson was an 1854 bark (or barque) that sailed out of Wilmington Delaware and New York. The ship was active in the cargo and guano trades. The ship is remembered today as the subject of a painting by maritime artist Joseph B. Smith in which it is being towed on the Delaware River by tugboat William Cramp."
6,"USC&GS Natoma (1913)"," USC&GS Natoma was a survey ship that served in the United States Coast and Geodetic Survey from 1919 to 1935."
6,"HMS Pandora (N42)"," HMS Pandora was a British Parthian-class submarine commissioned in 1930 and lost in 1942 during the Second World War. This class was the first to be fitted with Mark VIII torpedoes. On 4 July 1940 she torpedoed and sank the French sloop Rigault de Genouilly off the Algerian coast. In an extension of the Lend-Lease program Pandora along with three other British and French submarines was overhauled at Portsmouth Naval Shipyard in the United States."
6,"USS Freedom (ID-3024)"," USS Freedom (ID-3024) was a cargo and transport ship in the United States Navy during World War I. Originally SS Wittekind for the North German Lloyd line the ship also served as USAT Iroquois and USAT Freedom after being seized by the United States in 1917.SS Wittekind was built in Germany for the Bremen–New York service of the Roland Line service of North German Lloyd and was the sister ship of SS Willehad. In March 1900 Wittekind was lengthened because her cargo capacity was found lacking."
6,"MAI-223"," The MAI-223 Kityonok (Russian: МАИ-223 «Китенок» English: MAI-223 Whale Calf) is a single-engine STOL ultralight aircraft developed by the Moscow Aviation Institute's special design bureau (OSKBEC) from 2002. The first production aircraft was delivered in 2008. A crop spraying version is under development."
6,"Kinetic Mountain Goat"," The Kinetic Mountain Goat is an American two-seat cabin monoplane designed by Bill Montagne for his company Kinetic Aviation."
6,"MV Mill Bay"," MV Mill Bay was a Canadian ferry. At 37.49 metres (123 ft) long it was BC Ferries' second smallest ship. It holds 16 vehicles (tied with the MV Nimpkish) 138 passengers and crew and its maximum speed is 9 knots (17 km/h). The Mill Bay operated in the Brentwood Bay-Mill Bay route across Saanich Inlet on Vancouver Island."
6,"Papa & Nicole"," Papa and Nicole were fictional characters created to advertise the Renault Clio in the United Kingdom between 1991 and 1998. The Papa! Nicole and Nicole! Papa verbal exchanges between Nicole and her father during the advertisements were adapted from an original exchange between Nicole Bonnet (played by Audrey Hepburn) and her father (played by Hugh Griffith) in the 1966 film How to Steal a Million."
